,선수명,팀명,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,year,salary
36,윌슨,LG,10,8,0,25,25,144.2,6.78,2.43,0.81,0.326,66.9,4.42,3.17,4.19,4.14,2.74,2020,110000.0
37,임찬규,LG,10,9,0,27,26,147.2,8.41,3.96,0.85,0.309,70.8,4.08,3.77,4.34,4.2,3.164,2020,13500.0
38,쿠에바스,KT,10,8,0,27,27,158.0,6.27,2.62,0.91,0.282,68.8,4.1,4.66,4.52,4.53,4.375,2020,60000.0
39,쿠에바스,KT,10,8,0,27,27,158.0,6.27,2.62,0.91,0.282,68.8,4.1,4.66,4.52,4.53,3.49,2020,60000.0
40,라이트,NC,11,9,0,29,29,157.2,7.14,3.6,0.68,0.316,68.1,4.68,3.61,4.35,4.33,3.37,2020,80000.0
41,임기영,KIA,9,10,0,25,25,127.2,7.47,2.33,0.85,0.354,64.3,5.15,2.09,4.1,3.99,2.417,2020,7000.0
42,정찬헌,LG,7,4,0,19,19,110.1,6.93,2.53,0.82,0.314,73.0,3.51,3.65,4.14,4.07,3.378,2020,13000.0
43,조상우,Hero,5,3,33,53,0,54.1,10.6,2.98,0.5,0.329,83.6,2.15,2.57,2.91,2.49,2.68,2020,20000.0
44,라이블리,삼성,6,7,0,21,21,112.0,7.63,3.13,0.88,0.273,71.1,4.26,3.23,4.5,4.45,3.189,2020,50000.0
45,라이블리,삼성,6,7,0,21,21,112.0,7.63,3.13,0.88,0.273,71.1,4.26,3.23,4.5,4.45,2.98,2020,50000.0
46,샘슨,롯데,9,12,0,25,25,130.0,6.02,2.49,0.97,0.346,64.4,5.4,1.76,4.59,4.61,1.69,2020,50000.0
47,서폴드,한화,10,13,0,28,28,165.0,5.29,2.29,1.04,0.33,65.3,4.91,2.36,4.88,4.98,2.02,2020,90000.0
48,서폴드,한화,10,13,0,28,28,165.0,5.29,2.29,1.04,0.33,65.3,4.91,2.36,4.88,4.98,2.19,2020,90000.0
49,박종훈,SK,13,11,0,29,28,157.1,7.67,4.46,0.8,0.299,68.9,4.81,3.08,4.9,4.93,3.11,2020,29000.0
50,장시환,한화,4,14,0,26,26,132.2,7.8,5.02,1.02,0.319,70.0,5.02,2.58,5.15,5.14,1.869,2020,11000.0
51,이영하,두산,5,11,6,42,19,132.0,5.8,4.5,0.61,0.321,68.3,4.64,2.32,4.7,4.82,2.407,2020,27000.0
52,이영하,두산,5,11,6,42,19,132.0,5.8,4.5,0.61,0.321,68.3,4.64,2.32,4.7,4.82,2.39,2020,27000.0
53,함덕주,두산,5,1,10,36,6,55.1,8.95,3.42,0.33,0.327,69.7,3.9,2.26,3.07,2.79,1.043,2020,21000.0
54,유희관,두산,10,11,0,27,27,136.1,3.7,2.57,0.92,0.351,66.4,5.02,1.51,4.9,5.12,1.489,2020,47000.0
55,유희관,두산,10,11,0,27,27,136.1,3.7,2.57,0.92,0.351,66.4,5.02,1.51,4.9,5.12,1.38,2020,47000.0
56,김재윤,KT,5,3,21,56,0,60.2,8.6,2.23,1.04,0.325,80.4,3.26,2.45,3.74,3.44,2.112,2020,12000.0
57,정우람,한화,3,5,16,50,0,54.1,8.78,1.99,0.66,0.355,66.3,4.8,1.26,3.44,3.2,0.951,2020,80000.0
58,정우람,한화,3,5,16,50,0,54.1,8.78,1.99,0.66,0.355,66.3,4.8,1.26,3.44,3.2,0.86,2020,80000.0
59,노경은,롯데,5,10,0,25,24,133.0,5.21,2.71,1.29,0.279,68.2,4.87,2.93,5.18,5.27,2.931,2020,20000.0
60,강재민,한화,1,2,1,50,0,49.0,10.47,3.31,0.55,0.311,78.5,2.57,1.72,3.07,2.65,2.02,2020,2700.0
61,이승진,두산,2,4,0,33,5,51.1,9.47,3.86,0.53,0.359,61.5,5.61,1.07,3.55,3.29,0.299,2020,4700.0
62,박준표,KIA,7,1,6,50,0,51.2,7.66,1.22,0.52,0.257,73.1,1.57,2.35,2.9,2.63,2.334,2020,11000.0
63,배제성,KT,10,7,0,26,26,141.1,5.29,4.84,0.76,0.268,74.0,3.95,4.75,5.18,5.38,4.271,2020,11000.0
64,핀토,SK,6,15,0,30,30,162.0,6.22,5.0,1.06,0.336,65.3,6.17,1.55,5.51,5.65,0.793,2020,45000.0
65,핀토,SK,6,15,0,30,30,162.0,6.22,5.0,1.06,0.336,65.3,6.17,1.55,5.51,5.65,1.15,2020,45000.0
66,김진성,NC,3,0,0,48,0,47.1,10.65,1.9,0.76,0.311,77.1,2.66,1.59,2.86,2.36,1.384,2020,16000.0
67,김영규,NC,2,2,0,20,13,67.2,7.32,1.86,1.6,0.335,63.3,5.45,0.92,4.94,4.81,0.396,2020,6300.0
68,전상현,KIA,2,2,15,47,0,47.2,12.08,4.15,0.76,0.295,70.0,2.45,1.07,3.35,2.84,1.447,2020,7600.0
69,오승환,삼성,3,2,18,45,0,47.2,7.36,2.83,0.38,0.302,80.8,2.64,2.24,3.53,3.43,2.136,2020,120000.0
70,오승환,삼성,3,2,18,45,0,47.2,7.36,2.83,0.38,0.302,80.8,2.64,2.24,3.53,3.43,1.81,2020,120000.0
71,진해수,LG,4,2,0,76,0,50.0,10.62,4.14,0.54,0.367,70.3,4.32,0.33,3.47,3.14,0.989,2020,25000.0
72,최원태,Hero,7,6,0,21,21,110.0,5.48,3.03,1.31,0.285,66.6,5.07,1.75,5.37,5.48,1.747,2020,37000.0
73,최원태,Hero,7,6,0,21,21,110.0,5.48,3.03,1.31,0.285,66.6,5.07,1.75,5.37,5.48,1.49,2020,37000.0
74,이민우,KIA,6,10,0,22,22,106.0,5.69,3.99,0.93,0.336,57.0,6.79,-0.18,5.14,5.28,-0.011,2020,4300.0
75,원태인,삼성,6,10,0,27,26,140.0,5.01,3.6,1.22,0.308,70.8,4.89,2.84,5.47,5.63,2.902,2020,8000.0
76,박진형,롯데,1,4,0,53,0,42.2,10.55,2.74,1.48,0.412,72.8,5.7,0.54,4.4,4.03,0.322,2020,9000.0
77,채드벨,한화,2,8,0,16,16,77.0,7.13,4.09,1.17,0.325,64.0,5.96,0.89,5.18,5.19,0.705,2020,60000.0
78,채드벨,한화,2,8,0,16,16,77.0,7.13,4.09,1.17,0.325,64.0,5.96,0.89,5.18,5.19,0.66,2020,60000.0
79,장민재,한화,2,7,0,24,10,57.1,5.02,2.04,0.78,0.377,60.6,6.75,-0.01,4.36,4.44,0.073,2020,11000.0
80,원종현,NC,3,5,30,58,0,57.0,6.47,3.16,0.63,0.301,66.3,4.26,1.67,4.13,4.12,0.873,2020,26000.0
81,원종현,NC,3,5,30,58,0,57.0,6.47,3.16,0.63,0.301,66.3,4.26,1.67,4.13,4.12,0.31,2020,26000.0
82,임정호,NC,2,2,0,69,0,41.0,8.34,4.39,0.66,0.276,65.7,4.61,1.76,4.63,4.62,1.472,2020,9200.0
83,차우찬,LG,5,5,0,13,13,64.0,7.17,3.94,1.12,0.321,69.0,5.34,1.6,4.95,4.92,0.561,2020,100000.0
84,차우찬,LG,5,5,0,13,13,64.0,7.17,3.94,1.12,0.321,69.0,5.34,1.6,4.95,4.92,0.7,2020,100000.0
85,김진영,한화,3,3,0,58,0,54.0,9.33,3.67,1.0,0.294,72.8,3.33,1.08,4.31,4.09,0.96,2020,3200.0
86,김상수,Hero,3,3,5,60,0,51.1,8.42,3.86,0.53,0.333,59.9,4.73,0.98,3.79,3.63,0.17,2020,30000.0
87,구승민,롯데,5,2,0,57,0,60.1,8.65,3.88,1.19,0.225,74.8,3.58,2.17,4.55,4.34,1.722,2020,8000.0
88,이준영,KIA,0,2,0,48,0,23.2,8.37,4.94,0.38,0.395,70.4,5.32,0.83,3.89,3.77,-0.025,2020,4000.0
89,이건욱,SK,6,12,0,27,25,122.0,6.71,5.98,0.81,0.267,65.1,5.68,1.96,5.37,5.51,1.687,2020,3000.0
90,김재웅,Hero,1,4,0,43,7,59.2,7.69,3.47,1.06,0.331,66.9,4.68,1.3,4.58,4.47,0.437,2020,2700.0
91,박치국,두산,4,4,0,63,0,71.2,8.29,4.27,0.63,0.294,72.2,2.89,1.52,4.09,3.97,1.748,2020,8000.0
92,송명기,NC,9,3,0,36,12,87.2,7.39,4.0,1.23,0.274,80.2,3.7,2.6,5.06,5.01,2.676,2020,2700.0
93,홍건희,두산,3,4,1,60,0,68.2,7.86,2.88,1.05,0.328,69.0,4.98,0.93,4.5,4.39,0.286,2020,5300.0
94,우규민,삼성,3,3,7,52,0,48.0,5.62,1.69,0.56,0.352,55.4,6.19,1.13,3.68,3.66,0.502,2020,70000.0
95,우규민,삼성,3,3,7,52,0,48.0,5.62,1.69,0.56,0.352,55.4,6.19,1.13,3.68,3.66,0.17,2020,70000.0
96,최성훈,LG,0,0,0,48,0,33.1,6.48,4.32,0.27,0.347,77.5,3.51,1.29,3.85,3.87,0.753,2020,4700.0
97,정우영,LG,4,4,5,65,0,75.0,7.08,3.48,0.36,0.226,74.0,3.12,2.78,3.98,4.0,2.491,2020,8000.0
98,서준원,롯데,7,6,0,31,20,107.2,5.02,2.59,1.34,0.315,66.2,5.18,1.22,5.35,5.47,1.572,2020,4600.0
99,최동환,LG,4,1,0,54,0,57.0,6.63,1.89,0.95,0.291,75.5,3.47,2.08,4.19,4.11,1.043,2020,7000.0
100,이현승,두산,2,1,2,62,0,42.1,8.93,4.46,0.43,0.368,64.5,5.32,0.25,3.81,3.65,0.453,2020,40000.0
101,이현승,두산,2,1,2,62,0,42.1,8.93,4.46,0.43,0.368,64.5,5.32,0.25,3.81,3.65,0.56,2020,40000.0
102,김원중,롯데,5,4,25,58,0,59.1,8.65,3.49,1.21,0.277,72.1,3.94,0.91,4.3,4.05,1.393,2020,10000.0
103,조현우,KT,5,1,1,54,0,46.2,6.36,4.44,0.19,0.274,75.9,3.09,1.63,3.9,3.94,2.078,2020,3000.0
104,정수민,SK,1,0,0,3,3,15.2,6.32,2.87,0.0,0.244,87.5,1.15,1.01,3.11,3.07,1.027,2020,4200.0
105,임창민,NC,7,2,0,44,0,37.2,10.51,5.5,0.96,0.34,65.1,5.26,1.03,4.51,4.25,-0.061,2020,16000.0
106,홍성민,NC,1,0,0,30,0,26.0,4.85,2.08,0.69,0.228,95.2,1.04,1.63,4.29,4.4,1.295,2020,10000.0
107,이인복,롯데,1,4,0,47,1,45.1,4.17,2.38,0.4,0.346,71.4,3.97,0.8,4.0,4.15,0.686,2020,3000.0
108,최지광,삼성,1,3,0,51,0,44.1,9.14,6.29,0.41,0.283,67.5,4.87,0.61,4.14,4.03,0.869,2020,8000.0
109,이재학,NC,5,6,0,19,19,90.2,6.06,4.27,1.39,0.318,65.2,6.55,0.88,5.8,5.93,1.009,2020,27500.0
110,이재학,NC,5,6,0,19,19,90.2,6.06,4.27,1.39,0.318,65.2,6.55,0.88,5.8,5.93,0.49,2020,27500.0
111,이보근,KT,3,1,6,49,0,46.2,5.21,2.12,0.39,0.272,72.8,2.51,1.27,3.73,3.78,1.516,2020,20000.0
112,임현준,삼성,1,1,0,51,0,25.1,6.39,2.49,0.71,0.293,87.7,1.78,1.22,4.58,4.69,0.619,2020,11000.0
113,김윤식,LG,2,4,0,23,11,67.2,5.05,3.19,0.93,0.349,62.5,6.25,0.12,5.11,5.29,0.168,2020,2700.0
114,윤대경,한화,5,0,0,55,0,51.0,7.41,4.41,0.53,0.304,83.6,1.59,1.75,4.14,4.11,1.389,2020,2800.0
115,전유수,KT,5,4,2,47,0,45.2,5.32,4.14,0.59,0.303,66.9,5.12,0.96,4.47,4.6,0.957,2020,10000.0
116,문경찬,NC,0,5,10,56,0,52.0,7.62,2.6,1.9,0.261,62.7,5.02,0.66,5.59,5.48,0.52,2020,11500.0
117,백정현,삼성,4,4,0,11,11,59.0,7.02,2.59,1.98,0.3,62.9,5.19,0.83,5.78,5.7,0.32,2020,28000.0
118,백정현,삼성,4,4,0,11,11,59.0,7.02,2.59,1.98,0.3,62.9,5.19,0.83,5.78,5.7,0.36,2020,28000.0
119,박종기,두산,1,2,0,8,5,26.0,6.92,4.85,1.04,0.338,70.4,5.54,0.43,5.13,5.16,0.379,2020,2900.0
120,진명호,롯데,0,1,0,37,0,31.1,9.19,6.32,0.86,0.302,57.4,7.18,0.08,5.05,4.99,0.096,2020,12500.0
121,킹엄,SK,0,2,0,2,2,10.2,5.06,3.38,0.84,0.375,48.4,6.75,-0.14,4.77,4.89,-0.22,2020,50000.0
122,킹엄,SK,0,2,0,2,2,10.2,5.06,3.38,0.84,0.375,48.4,6.75,-0.14,4.77,4.89,-0.24,2020,50000.0
123,강윤구,NC,1,1,0,30,0,21.0,6.43,4.71,1.29,0.378,68.8,6.86,0.38,5.55,5.62,0.058,2020,15500.0
124,장웅정,한화,0,1,0,2,2,7.2,5.87,5.87,0.0,0.292,75.0,3.52,0.25,4.21,4.36,0.273,2020,2700.0
125,권휘,두산,0,1,0,14,0,13.2,6.59,3.95,0.66,0.341,70.8,5.27,0.18,4.8,4.91,0.203,2020,2700.0
126,남호,LG,0,0,0,6,3,18.1,6.87,5.89,0.49,0.222,69.1,3.93,0.29,4.86,4.98,0.254,2020,2700.0
127,김정빈,SK,1,1,1,57,0,47.1,7.99,8.56,0.95,0.256,72.3,5.13,0.96,6.45,6.69,0.274,2020,2700.0
128,노성호,삼성,2,3,0,45,0,36.1,8.42,7.18,0.74,0.258,65.7,4.46,0.45,5.23,5.26,0.522,2020,4000.0
129,윤명준,두산,1,0,2,42,0,41.0,4.39,2.85,0.88,0.329,69.0,4.83,0.36,4.8,4.96,0.572,2020,21000.0
130,김범수,한화,3,6,0,24,8,55.0,9.0,6.87,1.47,0.309,75.5,5.24,0.69,5.97,5.93,0.658,2020,6500.0
131,송승준,롯데,2,2,0,22,1,24.2,9.12,5.11,0.73,0.384,67.9,6.2,-0.01,4.41,4.28,0.061,2020,5000.0
132,장필준,삼성,0,3,0,31,2,36.0,6.5,4.0,1.5,0.333,70.9,5.75,0.26,5.61,5.64,0.377,2020,21500.0
133,하준호,KT,0,3,0,42,1,41.2,5.62,5.83,0.22,0.28,56.4,6.05,-0.2,4.63,4.84,0.582,2020,4500.0
134,김유영,롯데,0,0,0,12,0,7.1,6.14,8.59,0.0,0.211,63.6,4.91,0.28,4.24,4.38,0.165,2020,6200.0
135,김선기,Hero,0,0,0,25,0,22.0,4.5,3.27,0.41,0.239,76.1,2.05,0.74,4.78,5.08,0.525,2020,4200.0
136,박희수,SK,0,1,0,28,0,24.2,9.49,3.65,1.46,0.338,67.9,5.47,-0.05,4.65,4.36,0.082,2020,12000.0
137,이창재,KT,0,0,0,10,0,8.0,7.88,4.5,0.0,0.37,57.1,5.62,0.13,3.3,3.2,0.075,2020,4200.0
138,류희운,KT,0,1,0,7,0,8.1,7.56,4.32,1.08,0.448,48.2,10.8,-0.2,4.87,4.81,-0.236,2020,3500.0
139,송윤준,한화,0,0,0,26,0,23.0,6.26,5.09,0.39,0.301,73.0,4.3,0.41,4.55,4.68,0.465,2020,2700.0
140,손정욱,NC,0,0,0,16,0,12.0,3.75,3.75,0.75,0.341,68.0,5.25,0.09,5.3,5.63,0.122,2020,4600.0
141,윤성환,삼성,0,2,0,5,5,18.2,1.93,5.3,0.0,0.288,57.6,5.79,0.26,5.38,6.0,0.128,2020,40000.0
142,윤성환,삼성,0,2,0,5,5,18.2,1.93,5.3,0.0,0.288,57.6,5.79,0.26,5.38,6.0,0.04,2020,40000.0
143,손동현,KT,0,0,0,23,0,20.1,5.31,4.43,2.21,0.258,70.8,5.31,0.66,6.9,7.05,0.161,2020,4500.0
144,박신지,두산,0,0,0,2,0,3.0,9.0,3.0,0.0,0.643,40.0,18.0,-0.19,2.55,2.26,-0.183,2020,3100.0
145,홍정우,삼성,0,0,0,30,0,30.0,8.7,3.6,1.5,0.352,62.8,6.6,-0.11,5.09,4.91,0.032,2020,3000.0
146,이영준,Hero,2,3,0,52,0,40.0,7.2,4.05,1.12,0.305,74.1,4.72,0.7,5.08,5.08,1.053,2020,5500.0
147,강동호,롯데,1,0,0,7,0,11.0,6.55,4.91,2.45,0.294,67.6,7.36,0.27,7.28,7.37,-0.181,2020,5100.0
148,오주원,Hero,3,1,0,25,0,18.1,6.38,0.0,2.95,0.286,73.5,5.4,0.32,6.39,6.25,-0.061,2020,20000.0
149,정용운,LG,0,0,0,3,0,1.2,16.2,5.4,0.0,0.6,25.0,16.2,-0.06,1.75,0.9,-0.063,2020,5000.0
150,권오준,삼성,0,2,0,17,0,16.0,5.62,1.69,1.69,0.345,33.7,8.44,-0.41,5.3,5.3,-0.404,2020,8000.0
151,윤희상,SK,0,0,0,4,1,3.0,6.0,6.0,0.0,0.143,66.7,3.0,0.12,4.22,4.37,0.123,2020,7500.0
152,이상동,KT,0,0,0,5,0,6.0,4.5,4.5,0.0,0.458,57.1,9.0,-0.07,4.05,4.27,-0.087,2020,2900.0
153,양창섭,삼성,0,0,0,7,0,6.2,5.4,4.05,1.35,0.263,92.1,2.7,0.23,5.2,5.27,0.227,2020,5000.0
154,채지선,두산,1,0,0,37,0,33.0,9.27,6.55,0.82,0.341,76.5,4.91,0.64,5.22,5.21,0.109,2020,2800.0
155,조성운,Hero,1,1,0,42,0,45.0,5.8,3.8,1.2,0.298,64.4,5.4,-0.02,5.33,5.44,0.122,2020,3000.0
156,윤규진,한화,0,0,0,2,0,3.2,9.82,2.45,2.45,0.462,45.5,7.36,-0.15,5.74,5.39,-0.142,2020,17000.0
157,윤정현,Hero,0,1,0,15,4,27.1,3.62,3.29,0.99,0.425,55.0,8.89,-0.72,5.49,5.81,-0.728,2020,2700.0
158,김태경,NC,0,0,0,1,0,1.0,9.0,9.0,0.0,0.0,100.0,0.0,0.05,4.55,4.58,0.062,2020,2700.0
159,성재헌,LG,0,0,0,4,0,4.1,2.08,2.08,0.0,0.353,75.0,4.15,0.13,4.48,4.98,0.139,2020,2700.0
160,임준섭,한화,0,2,0,10,1,8.2,6.23,6.23,1.04,0.472,48.7,13.5,-0.27,5.75,5.91,-0.617,2020,8800.0
161,박관진,Hero,0,1,0,1,0,0.1,27.0,27.0,0.0,1.0,50.0,27.0,-0.11,6.55,5.81,-0.115,2020,2700.0
162,박주성,Hero,0,0,0,3,0,2.0,4.5,13.5,0.0,0.286,80.0,4.5,0.07,7.05,7.74,0.062,2020,2700.0
163,문광은,LG,0,0,0,4,0,4.0,9.0,4.5,2.25,0.429,52.6,11.25,-0.09,6.3,6.14,-0.092,2020,7500.0
164,박명현,롯데,0,0,0,2,0,0.2,0.0,13.5,0.0,0.6,50.0,27.0,-0.07,8.05,9.17,-0.085,2020,2700.0
165,신정락,한화,0,1,0,16,0,12.0,10.5,5.25,1.5,0.406,56.6,9.0,-0.36,5.64,5.48,0.051,2020,12000.0
166,변시원,KIA,1,0,0,4,0,5.0,1.8,5.4,0.0,0.381,63.6,3.6,-0.02,4.95,5.48,-0.087,2020,5000.0
167,박정수,NC,1,1,0,22,3,33.0,7.91,6.55,1.09,0.262,76.9,4.64,0.55,6.1,6.26,0.558,2020,3000.0
168,류진욱,NC,0,0,0,3,0,3.0,9.0,3.0,3.0,0.333,83.3,6.0,-0.01,6.89,6.66,0.036,2020,2700.0
169,윤강민,SK,0,0,0,1,0,0.2,13.5,13.5,0.0,0.8,16.7,67.5,-0.18,9.55,10.55,-0.161,2020,2700.0
170,김윤수,삼성,3,5,0,61,0,58.0,6.36,4.81,0.93,0.328,71.4,4.66,0.32,4.99,5.05,0.422,2020,3700.0
171,문성현,Hero,1,1,0,10,2,15.0,7.8,6.6,0.6,0.316,75.2,4.2,0.23,4.89,4.91,0.354,2020,4200.0
172,김이환,한화,2,7,0,17,15,64.2,5.71,6.12,1.25,0.313,66.1,6.82,0.34,6.32,6.58,0.206,2020,3700.0
173,서동민,SK,0,0,0,9,0,8.1,7.56,4.32,2.16,0.32,80.4,5.4,0.02,6.43,6.39,0.04,2020,3000.0
174,김승범,KIA,0,0,0,1,0,1.0,0.0,18.0,0.0,0.333,66.7,9.0,-0.03,9.55,10.91,-0.006,2020,2800.0
175,한선태,LG,0,0,0,1,0,1.0,0.0,18.0,0.0,0.6,60.0,18.0,-0.06,9.55,10.91,-0.049,2020,3200.0
176,김정인,Hero,0,0,0,2,0,1.0,9.0,27.0,0.0,0.857,33.3,54.0,-0.26,10.55,11.52,-0.248,2020,3200.0
177,최세창,두산,0,0,0,3,0,3.0,3.0,0.0,3.0,0.308,83.3,3.0,-0.02,7.22,7.4,0.036,2020,2700.0
178,이교훈,두산,0,0,0,5,0,4.1,6.23,8.31,2.08,0.312,46.5,10.38,-0.01,7.94,8.23,-0.111,2020,2700.0
179,홍원표,삼성,0,0,0,1,0,1.0,0.0,9.0,0.0,0.25,100.0,0.0,0.05,9.55,11.21,0.041,2020,2700.0
180,배창현,두산,0,0,0,1,0,0.1,0.0,54.0,0.0,0.0,100.0,0.0,0.01,21.55,24.8,0.014,2020,2700.0
181,안현준,KT,0,0,0,1,0,0.1,0.0,54.0,0.0,0.667,0.0,108.0,-0.19,21.55,24.8,-0.114,2020,3200.0
182,황영국,한화,0,0,0,21,0,19.1,7.91,6.52,1.4,0.4,56.4,10.24,-0.31,6.14,6.22,-0.61,2020,2900.0
183,차명진,KIA,0,0,0,1,0,0.1,0.0,0.0,0.0,0.75,0.0,135.0,-0.28,21.55,26.61,-0.141,2020,3600.0
184,하재훈,SK,1,1,4,15,0,13.0,6.92,5.54,1.38,0.378,57.9,7.62,-0.69,5.86,5.93,0.0,2020,15000.0
185,김건태,NC,1,1,0,33,0,35.0,9.51,6.43,1.03,0.294,73.4,4.89,0.55,5.24,5.14,0.916,2020,9000.0
186,금민철,KT,0,0,0,3,0,2.1,7.71,3.86,0.0,0.6,55.6,15.43,-0.17,5.7,6.24,-0.17,2020,15000.0
187,정태승,롯데,0,0,0,1,0,1.2,5.4,10.8,5.4,0.5,43.5,21.6,-0.2,13.75,14.32,-0.23,2020,2800.0
188,오원석,SK,0,1,0,8,1,9.2,8.38,5.59,0.93,0.333,51.1,5.59,-0.2,5.21,5.21,-0.089,2020,2700.0
189,김명신,두산,0,1,0,16,0,15.1,6.46,2.35,1.76,0.347,92.1,3.52,0.39,6.03,6.14,0.376,2020,5200.0
190,이호중,NC,0,0,0,4,0,4.1,6.23,4.15,2.08,0.375,81.4,6.23,0.02,7.25,7.5,0.047,2020,2700.0
