,승,패,세,경기,선발,이닝,삼진/9,볼넷/9,홈런/9,BABIP,LOB%,ERA,RA9-WAR,FIP,kFIP,WAR,salary
46,9,12,0,25,25,130.0,6.02,2.49,0.97,0.346,64.4,5.4,1.76,4.59,4.61,1.69,50000.0
47,10,13,0,28,28,165.0,5.29,2.29,1.04,0.33,65.3,4.91,2.36,4.88,4.98,2.02,90000.0
48,10,13,0,28,28,165.0,5.29,2.29,1.04,0.33,65.3,4.91,2.36,4.88,4.98,2.19,90000.0
49,13,11,0,29,28,157.1,7.67,4.46,0.8,0.299,68.9,4.81,3.08,4.9,4.93,3.11,29000.0
50,4,14,0,26,26,132.2,7.8,5.02,1.02,0.319,70.0,5.02,2.58,5.15,5.14,1.869,11000.0
51,5,11,6,42,19,132.0,5.8,4.5,0.61,0.321,68.3,4.64,2.32,4.7,4.82,2.407,27000.0
52,5,11,6,42,19,132.0,5.8,4.5,0.61,0.321,68.3,4.64,2.32,4.7,4.82,2.39,27000.0
53,5,1,10,36,6,55.1,8.95,3.42,0.33,0.327,69.7,3.9,2.26,3.07,2.79,1.043,21000.0
54,10,11,0,27,27,136.1,3.7,2.57,0.92,0.351,66.4,5.02,1.51,4.9,5.12,1.489,47000.0
55,10,11,0,27,27,136.1,3.7,2.57,0.92,0.351,66.4,5.02,1.51,4.9,5.12,1.38,47000.0
56,5,3,21,56,0,60.2,8.6,2.23,1.04,0.325,80.4,3.26,2.45,3.74,3.44,2.112,12000.0
57,3,5,16,50,0,54.1,8.78,1.99,0.66,0.355,66.3,4.8,1.26,3.44,3.2,0.951,80000.0
58,3,5,16,50,0,54.1,8.78,1.99,0.66,0.355,66.3,4.8,1.26,3.44,3.2,0.86,80000.0
59,5,10,0,25,24,133.0,5.21,2.71,1.29,0.279,68.2,4.87,2.93,5.18,5.27,2.931,20000.0
60,1,2,1,50,0,49.0,10.47,3.31,0.55,0.311,78.5,2.57,1.72,3.07,2.65,2.02,2700.0
61,2,4,0,33,5,51.1,9.47,3.86,0.53,0.359,61.5,5.61,1.07,3.55,3.29,0.299,4700.0
62,7,1,6,50,0,51.2,7.66,1.22,0.52,0.257,73.1,1.57,2.35,2.9,2.63,2.334,11000.0
63,10,7,0,26,26,141.1,5.29,4.84,0.76,0.268,74.0,3.95,4.75,5.18,5.38,4.271,11000.0
64,6,15,0,30,30,162.0,6.22,5.0,1.06,0.336,65.3,6.17,1.55,5.51,5.65,0.793,45000.0
65,6,15,0,30,30,162.0,6.22,5.0,1.06,0.336,65.3,6.17,1.55,5.51,5.65,1.15,45000.0
66,3,0,0,48,0,47.1,10.65,1.9,0.76,0.311,77.1,2.66,1.59,2.86,2.36,1.384,16000.0
67,2,2,0,20,13,67.2,7.32,1.86,1.6,0.335,63.3,5.45,0.92,4.94,4.81,0.396,6300.0
68,2,2,15,47,0,47.2,12.08,4.15,0.76,0.295,70.0,2.45,1.07,3.35,2.84,1.447,7600.0
69,3,2,18,45,0,47.2,7.36,2.83,0.38,0.302,80.8,2.64,2.24,3.53,3.43,2.136,120000.0
70,3,2,18,45,0,47.2,7.36,2.83,0.38,0.302,80.8,2.64,2.24,3.53,3.43,1.81,120000.0
71,4,2,0,76,0,50.0,10.62,4.14,0.54,0.367,70.3,4.32,0.33,3.47,3.14,0.989,25000.0
72,7,6,0,21,21,110.0,5.48,3.03,1.31,0.285,66.6,5.07,1.75,5.37,5.48,1.747,37000.0
73,7,6,0,21,21,110.0,5.48,3.03,1.31,0.285,66.6,5.07,1.75,5.37,5.48,1.49,37000.0
74,6,10,0,22,22,106.0,5.69,3.99,0.93,0.336,57.0,6.79,-0.18,5.14,5.28,-0.011,4300.0
75,6,10,0,27,26,140.0,5.01,3.6,1.22,0.308,70.8,4.89,2.84,5.47,5.63,2.902,8000.0
76,1,4,0,53,0,42.2,10.55,2.74,1.48,0.412,72.8,5.7,0.54,4.4,4.03,0.322,9000.0
77,2,8,0,16,16,77.0,7.13,4.09,1.17,0.325,64.0,5.96,0.89,5.18,5.19,0.705,60000.0
78,2,8,0,16,16,77.0,7.13,4.09,1.17,0.325,64.0,5.96,0.89,5.18,5.19,0.66,60000.0
79,2,7,0,24,10,57.1,5.02,2.04,0.78,0.377,60.6,6.75,-0.01,4.36,4.44,0.073,11000.0
80,3,5,30,58,0,57.0,6.47,3.16,0.63,0.301,66.3,4.26,1.67,4.13,4.12,0.873,26000.0
81,3,5,30,58,0,57.0,6.47,3.16,0.63,0.301,66.3,4.26,1.67,4.13,4.12,0.31,26000.0
82,2,2,0,69,0,41.0,8.34,4.39,0.66,0.276,65.7,4.61,1.76,4.63,4.62,1.472,9200.0
83,5,5,0,13,13,64.0,7.17,3.94,1.12,0.321,69.0,5.34,1.6,4.95,4.92,0.561,100000.0
84,5,5,0,13,13,64.0,7.17,3.94,1.12,0.321,69.0,5.34,1.6,4.95,4.92,0.7,100000.0
85,3,3,0,58,0,54.0,9.33,3.67,1.0,0.294,72.8,3.33,1.08,4.31,4.09,0.96,3200.0
86,3,3,5,60,0,51.1,8.42,3.86,0.53,0.333,59.9,4.73,0.98,3.79,3.63,0.17,30000.0
87,5,2,0,57,0,60.1,8.65,3.88,1.19,0.225,74.8,3.58,2.17,4.55,4.34,1.722,8000.0
88,0,2,0,48,0,23.2,8.37,4.94,0.38,0.395,70.4,5.32,0.83,3.89,3.77,-0.025,4000.0
89,6,12,0,27,25,122.0,6.71,5.98,0.81,0.267,65.1,5.68,1.96,5.37,5.51,1.687,3000.0
90,1,4,0,43,7,59.2,7.69,3.47,1.06,0.331,66.9,4.68,1.3,4.58,4.47,0.437,2700.0
91,4,4,0,63,0,71.2,8.29,4.27,0.63,0.294,72.2,2.89,1.52,4.09,3.97,1.748,8000.0
92,9,3,0,36,12,87.2,7.39,4.0,1.23,0.274,80.2,3.7,2.6,5.06,5.01,2.676,2700.0
93,3,4,1,60,0,68.2,7.86,2.88,1.05,0.328,69.0,4.98,0.93,4.5,4.39,0.286,5300.0
94,3,3,7,52,0,48.0,5.62,1.69,0.56,0.352,55.4,6.19,1.13,3.68,3.66,0.502,70000.0
95,3,3,7,52,0,48.0,5.62,1.69,0.56,0.352,55.4,6.19,1.13,3.68,3.66,0.17,70000.0
96,0,0,0,48,0,33.1,6.48,4.32,0.27,0.347,77.5,3.51,1.29,3.85,3.87,0.753,4700.0
97,4,4,5,65,0,75.0,7.08,3.48,0.36,0.226,74.0,3.12,2.78,3.98,4.0,2.491,8000.0
98,7,6,0,31,20,107.2,5.02,2.59,1.34,0.315,66.2,5.18,1.22,5.35,5.47,1.572,4600.0
99,4,1,0,54,0,57.0,6.63,1.89,0.95,0.291,75.5,3.47,2.08,4.19,4.11,1.043,7000.0
100,2,1,2,62,0,42.1,8.93,4.46,0.43,0.368,64.5,5.32,0.25,3.81,3.65,0.453,40000.0
101,2,1,2,62,0,42.1,8.93,4.46,0.43,0.368,64.5,5.32,0.25,3.81,3.65,0.56,40000.0
102,5,4,25,58,0,59.1,8.65,3.49,1.21,0.277,72.1,3.94,0.91,4.3,4.05,1.393,10000.0
103,5,1,1,54,0,46.2,6.36,4.44,0.19,0.274,75.9,3.09,1.63,3.9,3.94,2.078,3000.0
104,1,0,0,3,3,15.2,6.32,2.87,0.0,0.244,87.5,1.15,1.01,3.11,3.07,1.027,4200.0
105,7,2,0,44,0,37.2,10.51,5.5,0.96,0.34,65.1,5.26,1.03,4.51,4.25,-0.061,16000.0
106,1,0,0,30,0,26.0,4.85,2.08,0.69,0.228,95.2,1.04,1.63,4.29,4.4,1.295,10000.0
107,1,4,0,47,1,45.1,4.17,2.38,0.4,0.346,71.4,3.97,0.8,4.0,4.15,0.686,3000.0
108,1,3,0,51,0,44.1,9.14,6.29,0.41,0.283,67.5,4.87,0.61,4.14,4.03,0.869,8000.0
109,5,6,0,19,19,90.2,6.06,4.27,1.39,0.318,65.2,6.55,0.88,5.8,5.93,1.009,27500.0
110,5,6,0,19,19,90.2,6.06,4.27,1.39,0.318,65.2,6.55,0.88,5.8,5.93,0.49,27500.0
111,3,1,6,49,0,46.2,5.21,2.12,0.39,0.272,72.8,2.51,1.27,3.73,3.78,1.516,20000.0
112,1,1,0,51,0,25.1,6.39,2.49,0.71,0.293,87.7,1.78,1.22,4.58,4.69,0.619,11000.0
113,2,4,0,23,11,67.2,5.05,3.19,0.93,0.349,62.5,6.25,0.12,5.11,5.29,0.168,2700.0
114,5,0,0,55,0,51.0,7.41,4.41,0.53,0.304,83.6,1.59,1.75,4.14,4.11,1.389,2800.0
115,5,4,2,47,0,45.2,5.32,4.14,0.59,0.303,66.9,5.12,0.96,4.47,4.6,0.957,10000.0
116,0,5,10,56,0,52.0,7.62,2.6,1.9,0.261,62.7,5.02,0.66,5.59,5.48,0.52,11500.0
117,4,4,0,11,11,59.0,7.02,2.59,1.98,0.3,62.9,5.19,0.83,5.78,5.7,0.32,28000.0
118,4,4,0,11,11,59.0,7.02,2.59,1.98,0.3,62.9,5.19,0.83,5.78,5.7,0.36,28000.0
119,1,2,0,8,5,26.0,6.92,4.85,1.04,0.338,70.4,5.54,0.43,5.13,5.16,0.379,2900.0
120,5,4,1,47,0,38.1,7.51,5.87,0.47,0.364,81.3,3.29,1.03,4.52,4.55,0.868,2700.0
121,3,0,0,34,0,34.0,8.74,3.71,1.59,0.286,83.3,3.71,1.14,5.32,5.17,0.688,2700.0
122,3,2,0,32,0,31.2,8.81,2.56,0.57,0.298,71.4,3.98,0.46,3.55,3.34,0.757,5400.0
123,3,1,0,48,0,36.0,4.25,2.0,1.25,0.269,80.0,3.75,1.15,5.17,5.33,0.96,6000.0
124,4,2,2,56,1,56.0,4.5,3.05,0.64,0.325,71.6,4.5,1.58,4.61,4.79,0.577,27000.0
125,4,2,2,56,1,56.0,4.5,3.05,0.64,0.325,71.6,4.5,1.58,4.61,4.79,0.21,27000.0
126,0,2,0,31,0,29.2,7.89,3.34,0.91,0.326,70.4,4.85,0.21,4.03,3.87,0.535,2700.0
127,6,2,0,77,0,70.0,4.76,4.11,0.77,0.225,78.9,2.7,2.98,4.98,5.17,2.412,15000.0
128,1,1,1,48,0,58.0,3.57,2.64,0.47,0.381,60.5,6.83,0.3,4.47,4.74,-0.752,5800.0
129,2,4,0,35,7,77.0,4.44,2.92,1.4,0.322,66.9,5.96,0.9,5.65,5.83,0.71,3300.0
130,2,2,0,30,0,28.0,9.0,6.43,0.32,0.398,64.8,3.54,0.14,4.59,4.6,-0.584,15000.0
131,0,1,0,37,0,31.1,9.19,6.32,0.86,0.302,57.4,7.18,0.08,5.05,4.99,0.096,12500.0
132,0,2,0,2,2,10.2,5.06,3.38,0.84,0.375,48.4,6.75,-0.14,4.77,4.89,-0.22,50000.0
133,0,2,0,2,2,10.2,5.06,3.38,0.84,0.375,48.4,6.75,-0.14,4.77,4.89,-0.24,50000.0
134,1,1,0,30,0,21.0,6.43,4.71,1.29,0.378,68.8,6.86,0.38,5.55,5.62,0.058,15500.0
135,0,1,0,2,2,7.2,5.87,5.87,0.0,0.292,75.0,3.52,0.25,4.21,4.36,0.273,2700.0
136,0,1,0,14,0,13.2,6.59,3.95,0.66,0.341,70.8,5.27,0.18,4.8,4.91,0.203,2700.0
137,0,0,0,6,3,18.1,6.87,5.89,0.49,0.222,69.1,3.93,0.29,4.86,4.98,0.254,2700.0
138,1,1,1,57,0,47.1,7.99,8.56,0.95,0.256,72.3,5.13,0.96,6.45,6.69,0.274,2700.0
139,2,3,0,45,0,36.1,8.42,7.18,0.74,0.258,65.7,4.46,0.45,5.23,5.26,0.522,4000.0
140,1,0,2,42,0,41.0,4.39,2.85,0.88,0.329,69.0,4.83,0.36,4.8,4.96,0.572,21000.0
141,3,6,0,24,8,55.0,9.0,6.87,1.47,0.309,75.5,5.24,0.69,5.97,5.93,0.658,6500.0
142,2,2,0,22,1,24.2,9.12,5.11,0.73,0.384,67.9,6.2,-0.01,4.41,4.28,0.061,5000.0
143,0,3,0,31,2,36.0,6.5,4.0,1.5,0.333,70.9,5.75,0.26,5.61,5.64,0.377,21500.0
144,0,3,0,42,1,41.2,5.62,5.83,0.22,0.28,56.4,6.05,-0.2,4.63,4.84,0.582,4500.0
145,0,0,0,12,0,7.1,6.14,8.59,0.0,0.211,63.6,4.91,0.28,4.24,4.38,0.165,6200.0
146,0,0,0,25,0,22.0,4.5,3.27,0.41,0.239,76.1,2.05,0.74,4.78,5.08,0.525,4200.0
147,0,1,0,28,0,24.2,9.49,3.65,1.46,0.338,67.9,5.47,-0.05,4.65,4.36,0.082,12000.0
148,0,0,0,10,0,8.0,7.88,4.5,0.0,0.37,57.1,5.62,0.13,3.3,3.2,0.075,4200.0
149,0,1,0,7,0,8.1,7.56,4.32,1.08,0.448,48.2,10.8,-0.2,4.87,4.81,-0.236,3500.0
150,0,0,0,26,0,23.0,6.26,5.09,0.39,0.301,73.0,4.3,0.41,4.55,4.68,0.465,2700.0
151,0,0,0,16,0,12.0,3.75,3.75,0.75,0.341,68.0,5.25,0.09,5.3,5.63,0.122,4600.0
152,0,2,0,5,5,18.2,1.93,5.3,0.0,0.288,57.6,5.79,0.26,5.38,6.0,0.128,40000.0
153,0,2,0,5,5,18.2,1.93,5.3,0.0,0.288,57.6,5.79,0.26,5.38,6.0,0.04,40000.0
154,0,0,0,23,0,20.1,5.31,4.43,2.21,0.258,70.8,5.31,0.66,6.9,7.05,0.161,4500.0
155,0,0,0,2,0,3.0,9.0,3.0,0.0,0.643,40.0,18.0,-0.19,2.55,2.26,-0.183,3100.0
156,0,0,0,30,0,30.0,8.7,3.6,1.5,0.352,62.8,6.6,-0.11,5.09,4.91,0.032,3000.0
157,2,3,0,52,0,40.0,7.2,4.05,1.12,0.305,74.1,4.72,0.7,5.08,5.08,1.053,5500.0
158,1,0,0,7,0,11.0,6.55,4.91,2.45,0.294,67.6,7.36,0.27,7.28,7.37,-0.181,5100.0
159,3,1,0,25,0,18.1,6.38,0.0,2.95,0.286,73.5,5.4,0.32,6.39,6.25,-0.061,20000.0
160,0,0,0,3,0,1.2,16.2,5.4,0.0,0.6,25.0,16.2,-0.06,1.75,0.9,-0.063,5000.0
161,0,2,0,17,0,16.0,5.62,1.69,1.69,0.345,33.7,8.44,-0.41,5.3,5.3,-0.404,8000.0
162,0,0,0,4,1,3.0,6.0,6.0,0.0,0.143,66.7,3.0,0.12,4.22,4.37,0.123,7500.0
163,0,0,0,5,0,6.0,4.5,4.5,0.0,0.458,57.1,9.0,-0.07,4.05,4.27,-0.087,2900.0
164,0,0,0,7,0,6.2,5.4,4.05,1.35,0.263,92.1,2.7,0.23,5.2,5.27,0.227,5000.0
165,1,0,0,37,0,33.0,9.27,6.55,0.82,0.341,76.5,4.91,0.64,5.22,5.21,0.109,2800.0
166,1,1,0,42,0,45.0,5.8,3.8,1.2,0.298,64.4,5.4,-0.02,5.33,5.44,0.122,3000.0
167,0,0,0,2,0,3.2,9.82,2.45,2.45,0.462,45.5,7.36,-0.15,5.74,5.39,-0.142,17000.0
168,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,1,0,15,4,27.1,3.62,3.29,0.99,0.425,55.0,8.89,-0.72,5.49,5.81,-0.728,2700.0
171,0,0,0,1,0,1.0,9.0,9.0,0.0,0.0,100.0,0.0,0.05,4.55,4.58,0.062,2700.0
172,0,0,0,4,0,4.1,2.08,2.08,0.0,0.353,75.0,4.15,0.13,4.48,4.98,0.139,2700.0
173,0,2,0,10,1,8.2,6.23,6.23,1.04,0.472,48.7,13.5,-0.27,5.75,5.91,-0.617,8800.0
174,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,1,0,1,0,0.1,27.0,27.0,0.0,1.0,50.0,27.0,-0.11,6.55,5.81,-0.115,2700.0
178,0,0,0,3,0,2.0,4.5,13.5,0.0,0.286,80.0,4.5,0.07,7.05,7.74,0.062,2700.0
179,0,0,0,4,0,4.0,9.0,4.5,2.25,0.429,52.6,11.25,-0.09,6.3,6.14,-0.092,7500.0
180,0,0,0,2,0,0.2,0.0,13.5,0.0,0.6,50.0,27.0,-0.07,8.05,9.17,-0.085,2700.0
181,0,1,0,16,0,12.0,10.5,5.25,1.5,0.406,56.6,9.0,-0.36,5.64,5.48,0.051,12000.0
182,1,0,0,4,0,5.0,1.8,5.4,0.0,0.381,63.6,3.6,-0.02,4.95,5.48,-0.087,5000.0
183,1,1,0,22,3,33.0,7.91,6.55,1.09,0.262,76.9,4.64,0.55,6.1,6.26,0.558,3000.0
184,0,0,0,3,0,3.0,9.0,3.0,3.0,0.333,83.3,6.0,-0.01,6.89,6.66,0.036,2700.0
185,0,0,0,1,0,0.2,13.5,13.5,0.0,0.8,16.7,67.5,-0.18,9.55,10.55,-0.161,2700.0
186,3,5,0,61,0,58.0,6.36,4.81,0.93,0.328,71.4,4.66,0.32,4.99,5.05,0.422,3700.0
187,1,1,0,10,2,15.0,7.8,6.6,0.6,0.316,75.2,4.2,0.23,4.89,4.91,0.354,4200.0
188,2,7,0,17,15,64.2,5.71,6.12,1.25,0.313,66.1,6.82,0.34,6.32,6.58,0.206,3700.0
189,0,0,0,9,0,8.1,7.56,4.32,2.16,0.32,80.4,5.4,0.02,6.43,6.39,0.04,3000.0
190,0,0,0,1,0,1.0,0.0,18.0,0.0,0.333,66.7,9.0,-0.03,9.55,10.91,-0.006,2800.0
191,0,0,0,1,0,1.0,0.0,18.0,0.0,0.6,60.0,18.0,-0.06,9.55,10.91,-0.049,3200.0
192,0,0,0,2,0,1.0,9.0,27.0,0.0,0.857,33.3,54.0,-0.26,10.55,11.52,-0.248,3200.0
193,0,0,0,3,0,3.0,3.0,0.0,3.0,0.308,83.3,3.0,-0.02,7.22,7.4,0.036,2700.0
194,0,0,0,5,0,4.1,6.23,8.31,2.08,0.312,46.5,10.38,-0.01,7.94,8.23,-0.111,2700.0
195,0,0,0,1,0,1.0,0.0,9.0,0.0,0.25,100.0,0.0,0.05,9.55,11.21,0.041,2700.0
196,0,0,0,1,0,0.1,0.0,54.0,0.0,0.0,100.0,0.0,0.01,21.55,24.8,0.014,2700.0
197,0,0,0,1,0,0.1,0.0,54.0,0.0,0.667,0.0,108.0,-0.19,21.55,24.8,-0.114,3200.0
198,0,0,0,21,0,19.1,7.91,6.52,1.4,0.4,56.4,10.24,-0.31,6.14,6.22,-0.61,2900.0
199,0,0,0,1,0,0.1,0.0,0.0,0.0,0.75,0.0,135.0,-0.28,21.55,26.61,-0.141,3600.0
200,1,1,4,15,0,13.0,6.92,5.54,1.38,0.378,57.9,7.62,-0.69,5.86,5.93,0.0,15000.0
201,1,1,0,33,0,35.0,9.51,6.43,1.03,0.294,73.4,4.89,0.55,5.24,5.14,0.916,9000.0
202,0,0,0,3,0,2.1,7.71,3.86,0.0,0.6,55.6,15.43,-0.17,5.7,6.24,-0.17,15000.0
203,0,0,0,1,0,1.2,5.4,10.8,5.4,0.5,43.5,21.6,-0.2,13.75,14.32,-0.23,2800.0
204,0,1,0,8,1,9.2,8.38,5.59,0.93,0.333,51.1,5.59,-0.2,5.21,5.21,-0.089,2700.0
205,0,1,0,16,0,15.1,6.46,2.35,1.76,0.347,92.1,3.52,0.39,6.03,6.14,0.376,5200.0
206,0,0,0,4,0,4.1,6.23,4.15,2.08,0.375,81.4,6.23,0.02,7.25,7.5,0.047,2700.0
207,0,0,0,2,0,1.1,6.75,27.0,0.0,0.4,66.7,6.75,-0.08,11.05,12.24,-0.018,2700.0
208,0,1,0,2,2,5.2,3.18,9.53,1.59,0.381,51.5,12.71,-0.29,8.32,8.96,-0.209,30000.0
209,0,1,0,2,2,5.2,3.18,9.53,1.59,0.381,51.5,12.71,-0.29,8.32,8.96,-0.18,30000.0
210,0,0,0,5,0,5.1,5.06,6.75,1.69,0.25,58.1,8.44,-0.06,7.68,8.14,0.002,5000.0
211,0,0,0,5,0,7.0,3.86,6.43,1.29,0.4,48.2,9.0,-0.26,6.7,7.1,-0.221,2700.0
212,0,0,0,2,0,1.1,0.0,0.0,6.75,0.429,38.5,20.25,-0.1,13.3,13.85,-0.143,3500.0
213,0,0,0,7,0,7.1,1.23,7.36,0.0,0.28,100.0,0.0,0.29,6.15,6.93,0.263,4500.0
214,0,0,0,3,0,4.0,2.25,4.5,2.25,0.385,90.9,4.5,0.02,7.8,8.28,0.049,3700.0
215,0,0,0,8,0,15.2,4.6,6.32,0.57,0.333,65.4,4.02,-0.15,5.66,6.02,-0.088,3100.0
216,0,1,0,5,0,3.2,7.36,12.27,0.0,0.588,46.7,19.64,-0.25,6.01,6.36,-0.556,2700.0
217,0,0,0,1,1,1.2,10.8,10.8,5.4,0.4,55.6,16.2,-0.14,12.55,12.61,-0.117,2700.0
218,0,0,0,4,0,3.0,9.0,12.0,3.0,0.5,72.9,12.0,-0.15,9.89,10.13,-0.195,3500.0
219,0,0,0,4,0,3.1,5.4,18.9,0.0,0.3,70.0,8.1,-0.05,8.65,9.54,0.006,2700.0
220,0,0,0,1,0,0.1,0.0,27.0,0.0,0.667,0.0,108.0,-0.36,21.55,25.7,-0.172,3300.0
221,0,0,0,3,0,2.0,4.5,18.0,4.5,0.5,39.5,27.0,-0.08,15.05,16.07,-0.128,2900.0
222,0,1,0,17,1,14.0,8.36,7.07,2.57,0.342,81.2,6.43,0.02,7.77,7.82,0.11,3200.0
223,1,3,0,31,0,23.0,8.61,7.83,1.96,0.318,51.3,8.61,-0.06,6.95,6.96,-0.562,3700.0
224,0,1,0,21,0,8.2,11.42,12.46,2.08,0.423,82.6,6.23,-0.15,8.86,9.06,-0.371,3500.0
